Unnamed: 0,Make,Price,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity,power_per_rpm,torque_per_rpm,Age
1259,Maruti Suzuki,600000,54000,Petrol,Manual,Mohali,White,First,Individual,1197.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0138333333333333,0.02875,4
1054,Maruti Suzuki,320000,64000,Petrol,Manual,Ranchi,Blue,First,Individual,1196.0,RWD,3675.0,1475.0,1800.0,5.0,40.0,0.0121666666666666,0.0336666666666666,7
470,Maruti Suzuki,345000,92000,Petrol,Automatic,Mohali,Black,Third,Individual,1995.0,AWD,4470.0,1810.0,1695.0,5.0,66.0,,,15
562,Hyundai,1090000,26200,Petrol,Automatic,Delhi,White,First,Individual,998.0,FWD,3995.0,1770.0,1605.0,5.0,45.0,0.0196666666666666,0.1146666666666666,2
1186,Audi,1650000,55000,Diesel,Automatic,Mumbai,White,First,Individual,1968.0,FWD,4456.0,1796.0,1416.0,5.0,50.0,0.0402857142857142,0.1828571428571428,8
1668,Maruti Suzuki,299000,92000,Other,Manual,Mumbai,Brown,Second,Individual,998.0,FWD,3599.0,1495.0,1700.0,5.0,35.0,0.0093548387096774,0.022,7
1019,BMW,2000000,82000,Diesel,Automatic,Mohali,White,First,Individual,1995.0,RWD,4624.0,2031.0,1429.0,5.0,,0.046,0.2171428571428571,8
1208,Skoda,1600000,1300,Petrol,Manual,Mumbai,Red,First,Individual,999.0,FWD,4225.0,1760.0,1612.0,5.0,50.0,0.0228,0.1017142857142857,0
1747,BMW,3250000,32005,Diesel,Automatic,Bangalore,Blue,Second,Individual,1995.0,RWD,4454.0,1798.0,1545.0,5.0,61.0,0.046,0.2171428571428571,2
1757,Honda,1040000,18000,Petrol,Automatic,Delhi,Brown,First,Individual,1497.0,FWD,4440.0,1695.0,1495.0,5.0,40.0,0.0177272727272727,0.0315217391304347,3
1559,Hyundai,1190000,76000,Diesel,Automatic,Chandigarh,White,First,Individual,1582.0,FWD,4270.0,1780.0,1630.0,5.0,60.0,0.0315,0.1394736842105263,4
1553,Maruti Suzuki,350000,55000,Petrol,Manual,Hyderabad,Blue,First,Individual,998.0,,3539.0,1475.0,1700.0,5.0,35.0,,,10
361,Hyundai,969999,68000,Diesel,Manual,Kanpur,Black,First,Individual,1582.0,FWD,4270.0,1780.0,1665.0,5.0,55.0,0.0315,0.1733333333333333,4
1645,Maruti Suzuki,380000,68320,Other,Manual,Faridabad,Silver,First,Individual,998.0,FWD,3599.0,1495.0,1700.0,5.0,35.0,0.0093548387096774,0.022,4
345,Hyundai,561000,61000,Diesel,Manual,Ahmedabad,Silver,First,Individual,1396.0,FWD,3985.0,1734.0,1505.0,5.0,45.0,0.02225,0.1466666666666666,7
1697,Maruti Suzuki,370000,64000,Petrol,Manual,Mohali,Grey,First,Individual,998.0,FWD,3545.0,1490.0,1475.0,5.0,35.0,0.0111666666666666,0.0257142857142857,7
1329,Hyundai,650000,15000,Petrol,Automatic,Chandigarh,Silver,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,3
1297,Maruti Suzuki,749000,114000,Diesel,Manual,Faridabad,Grey,First,Individual,1598.0,FWD,4300.0,1765.0,1590.0,5.0,48.0,0.0314666666666666,0.1828571428571428,5
920,Datsun,198000,24000,Petrol,Manual,Faridabad,Red,First,Individual,999.0,FWD,3429.0,1560.0,1541.0,5.0,28.0,0.0121818181818181,0.0214117647058823,5
844,Hyundai,650000,61181,Diesel,Manual,Jaipur,White,First,Individual,1396.0,FWD,3985.0,1734.0,1505.0,5.0,45.0,0.02225,0.1466666666666666,6
1081,Mercedes-Benz,4590000,95786,Diesel,Automatic,Delhi,Black,First,Individual,2143.0,AWD,4819.0,2141.0,1796.0,5.0,93.0,0.0528947368421052,0.3125,4
1970,Mercedes-Benz,5200000,18000,Diesel,Automatic,Noida,White,First,Individual,1950.0,RWD,5063.0,1860.0,1494.0,5.0,80.0,0.0505263157894736,0.25,2
1082,Audi,2150000,95401,Diesel,Automatic,Bangalore,Black,First,Individual,1968.0,AWD,4385.0,1831.0,1608.0,5.0,64.0,0.0414285714285714,0.2171428571428571,6
1985,Hyundai,480000,10265,Petrol,Manual,Hyderabad,Grey,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,3
930,Hyundai,540000,86000,Diesel,Manual,Lucknow,Silver,First,Individual,1582.0,FWD,4370.0,1700.0,1475.0,5.0,43.0,0.0315,0.1368421052631579,8
1662,Mahindra,875000,67000,Diesel,Manual,Varanasi,White,First,Individual,2179.0,RWD,4456.0,1820.0,1995.0,8.0,60.0,0.03,0.1555555555555555,7
1712,Toyota,3290000,51000,Diesel,Automatic,Mumbai,White,First,Individual,2755.0,RWD,4795.0,1855.0,1835.0,7.0,80.0,0.0511764705882352,0.28125,4
74,Ford,299000,64983,Diesel,Manual,Mumbai,Red,First,Individual,1399.0,FWD,3795.0,1680.0,1427.0,5.0,45.0,0.017,0.08,9
47,Maruti Suzuki,412000,41058,Petrol,Automatic,Delhi,Silver,First,Individual,998.0,FWD,3600.0,1600.0,1560.0,5.0,35.0,0.0111666666666666,0.0257142857142857,6
1941,Maruti Suzuki,625000,18000,Other,Manual,Delhi,Silver,First,Individual,998.0,FWD,3599.0,1495.0,1700.0,5.0,35.0,0.0093548387096774,0.022,1
621,Maruti Suzuki,550000,48000,Other,Manual,Mumbai,Silver,First,Individual,998.0,FWD,3655.0,1620.0,1675.0,5.0,60.0,0.0105454545454545,0.0222857142857142,3
1398,BMW,4900000,38000,Diesel,Automatic,Ahmedabad,Blue,First,Individual,2993.0,RWD,4899.0,2094.0,1464.0,5.0,65.0,0.0645,0.3733333333333333,4
832,Maruti Suzuki,459999,77000,Diesel,Manual,Ludhiana,White,Second,Individual,1248.0,FWD,4265.0,1695.0,1685.0,7.0,45.0,0.02225,0.1142857142857142,9
79,Mahindra,1650000,10000,Petrol,Automatic,Jalandhar,Black,First,Individual,1997.0,AWD,3985.0,1820.0,1844.0,4.0,57.0,0.03,0.2133333333333333,0
707,Maruti Suzuki,910000,76000,Diesel,Manual,Hyderabad,White,First,Individual,1498.0,FWD,4490.0,1730.0,1485.0,5.0,43.0,0.0235,0.15,3
823,Toyota,890000,63000,Petrol,Automatic,Delhi,Grey,First,Individual,1798.0,FWD,4540.0,1760.0,1480.0,5.0,55.0,0.0215625,0.04325,8
679,Audi,1490000,40000,Diesel,Automatic,Raipur,Black,First,Individual,1968.0,AWD,4629.0,1898.0,1653.0,5.0,75.0,0.0414285714285714,0.2171428571428571,10
1000,Toyota,700000,19244,Petrol,Manual,Zirakpur,Red,First,Individual,1197.0,FWD,3995.0,1745.0,1510.0,5.0,37.0,0.0136666666666666,0.0269047619047619,3
56,BMW,3800000,9512,Diesel,Automatic,Mumbai,Blue,First,Other,1995.0,AWD,4657.0,1881.0,1678.0,5.0,67.0,0.0475,0.2285714285714285,4
1063,Mercedes-Benz,1200000,65000,Petrol,Automatic,Dehradun,Other,Second,Individual,,,,,,,,,,22
242,Maruti Suzuki,540000,38000,Petrol,Manual,Mumbai,Other,First,Individual,1373.0,FWD,4490.0,1730.0,1485.0,5.0,43.0,0.0151666666666666,0.0325,7
1133,BMW,2199000,77000,Diesel,Automatic,Surat,Black,First,Individual,1995.0,RWD,4454.0,2044.0,1545.0,5.0,63.0,0.046,0.2,6
48,Maruti Suzuki,625000,51330,Diesel,Manual,Mumbai,Brown,First,Individual,1248.0,FWD,4490.0,1730.0,1485.0,5.0,43.0,0.02225,0.1142857142857142,6
1582,Audi,3450000,4600,Petrol,Automatic,Gurgaon,Blue,First,Individual,1984.0,AWD,4318.0,1805.0,1548.0,5.0,55.0,0.0447619047619047,0.2133333333333333,0
334,BMW,1400000,121000,Diesel,Automatic,Kanpur,Blue,First,Individual,1995.0,RWD,4899.0,2094.0,1464.0,5.0,,0.046,0.2171428571428571,9
372,Tata,1050000,1500,Petrol,Manual,Kolkata,Black,First,Individual,1199.0,FWD,3993.0,1811.0,1606.0,5.0,44.0,0.0214545454545454,0.0971428571428571,0
299,Maruti Suzuki,725000,42000,Diesel,Manual,Lucknow,White,First,Individual,1248.0,FWD,3995.0,1790.0,1640.0,5.0,48.0,0.02225,0.1142857142857142,4
1448,Mahindra,1950000,4500,Diesel,Automatic,Ludhiana,Black,First,Individual,2184.0,AWD,3985.0,1820.0,1844.0,4.0,57.0,0.0346666666666666,0.1875,0
840,Mercedes-Benz,6875000,53000,Diesel,Automatic,Dehradun,White,First,Individual,2987.0,AWD,5130.0,1934.0,1850.0,7.0,100.0,0.075,0.3875,3
106,Mahindra,1299000,31348,Diesel,Manual,Bangalore,White,First,Individual,1497.0,FWD,3995.0,1821.0,1627.0,5.0,42.0,0.0306666666666666,0.2,2
731,Toyota,325000,101347,Petrol,Manual,Pune,Red,Third,Individual,1496.0,FWD,4265.0,1695.0,1510.0,5.0,45.0,0.0160714285714285,0.044,11
1,Maruti Suzuki,450000,75000,Diesel,Manual,Ludhiana,White,Second,Individual,1248.0,FWD,3995.0,1695.0,1555.0,5.0,42.0,0.0185,0.095,8
102,Hyundai,475000,61866,Petrol,Automatic,Thane,White,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0131666666666666,0.028,8
613,Mercedes-Benz,5400000,16000,Diesel,Automatic,Karnal,White,First,Individual,2143.0,AWD,4819.0,2141.0,1796.0,5.0,93.0,0.0528947368421052,0.3125,6
1172,Hyundai,545000,74000,Diesel,Manual,Mohali,Grey,First,Individual,1582.0,FWD,4370.0,1700.0,1475.0,5.0,43.0,0.0315,0.1368421052631579,8
1112,Mercedes-Benz,3400000,68000,Diesel,Automatic,Hyderabad,White,First,Individual,1950.0,RWD,4686.0,1810.0,1442.0,5.0,66.0,0.0505263157894736,0.25,4
267,Mahindra,950000,86000,Diesel,Manual,Lucknow,White,First,Individual,2179.0,FWD,4585.0,1890.0,1785.0,7.0,70.0,0.0368,0.20625,6
558,BMW,5975000,18000,Diesel,Automatic,Delhi,White,First,Individual,1995.0,AWD,4657.0,1881.0,1678.0,5.0,67.0,0.0475,0.2285714285714285,1
579,Maruti Suzuki,745000,36000,Diesel,Manual,Patna,White,First,Individual,1248.0,FWD,3995.0,1790.0,1640.0,5.0,48.0,0.02225,0.1142857142857142,4
1455,BMW,3125000,49000,Diesel,Automatic,Bangalore,Blue,First,Individual,1995.0,RWD,4454.0,2044.0,1545.0,5.0,63.0,0.046,0.2,4
1980,Maruti Suzuki,420000,50000,Petrol,Manual,Bhubaneswar,White,Other,Individual,,,3655.0,1620.0,1675.0,5.0,32.0,,,4
1716,Maruti Suzuki,345000,19000,Petrol,Automatic,Mumbai,Silver,Second,Individual,998.0,FWD,3600.0,1600.0,1560.0,5.0,35.0,0.0111666666666666,0.0257142857142857,8
1685,BMW,2800000,29000,Diesel,Automatic,Bangalore,Brown,Second,Individual,1995.0,RWD,4454.0,2044.0,1545.0,5.0,63.0,0.046,0.2,5
2051,Maruti Suzuki,925000,48000,Petrol,Manual,Bangalore,White,First,Individual,1462.0,FWD,3995.0,1790.0,1640.0,5.0,48.0,0.0171666666666666,0.0313636363636363,1
274,Mahindra,1825000,11000,Diesel,Automatic,Mumbai,Black,First,Individual,2184.0,AWD,3985.0,1820.0,1844.0,4.0,57.0,0.0346666666666666,0.1875,0
205,Mercedes-Benz,2682000,76345,Diesel,Automatic,Gurgaon,White,First,Individual,2997.0,AWD,4804.0,2141.0,1796.0,5.0,70.0,0.0705555555555555,0.386875,7
1452,BMW,2275000,78362,Diesel,Automatic,Bangalore,Red,First,Individual,1995.0,RWD,4624.0,2031.0,1429.0,5.0,60.0,0.046,0.2171428571428571,7
244,Hyundai,484999,107000,Diesel,Manual,Chandigarh,White,First,Individual,1582.0,FWD,4370.0,1700.0,1475.0,5.0,43.0,0.0315,0.1368421052631579,9
1396,Honda,300000,83359,Petrol,Manual,Mumbai,White,First,Individual,1799.0,FWD,4545.0,1750.0,1450.0,5.0,50.0,0.0206349206349206,0.0144186046511627,12
1907,Hyundai,200000,56000,Diesel,Manual,Delhi,White,Third,Individual,1120.0,FWD,3995.0,1660.0,1520.0,5.0,43.0,0.01775,0.1028571428571428,8
427,Skoda,2500000,82900,Diesel,Automatic,Coimbatore,Brown,First,Individual,1968.0,FWD,4861.0,1864.0,1483.0,5.0,66.0,0.0483333333333333,0.2333333333333333,5
994,Toyota,735000,55000,Petrol,Manual,Jaipur,Silver,First,Individual,1197.0,FWD,3995.0,1745.0,1510.0,5.0,37.0,0.0136666666666666,0.0269047619047619,3
661,Hyundai,1200000,27657,Diesel,Automatic,Kolkata,Grey,Second,Individual,1582.0,FWD,4270.0,1780.0,1665.0,5.0,55.0,0.0315,0.1733333333333333,3
1894,Maruti Suzuki,575000,27239,Petrol,Automatic,Bangalore,Other,First,Individual,998.0,FWD,3600.0,1600.0,1560.0,5.0,35.0,0.0111666666666666,0.0257142857142857,4
1854,Volvo,2050000,68000,Diesel,Automatic,Mumbai,White,Second,Other,1984.0,FWD,4370.0,1783.0,1458.0,5.0,60.0,0.0428571428571428,0.2333333333333333,5
500,Maruti Suzuki,465000,25704,Petrol,Manual,Mumbai,Red,First,Individual,1197.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0141666666666666,0.0285,8
204,Mercedes-Benz,1350000,72000,Diesel,Automatic,Vadodara,White,Second,Individual,2987.0,RWD,4868.0,1854.0,1471.0,5.0,80.0,,,10
1404,Land Rover,3800000,50000,Diesel,Automatic,Mumbai,White,First,Individual,1999.0,AWD,4360.0,2120.0,1635.0,5.0,57.0,0.04425,0.2457142857142857,5
980,Audi,2100000,42000,Diesel,Automatic,Gurgaon,Silver,First,Individual,1968.0,AWD,4385.0,1831.0,1608.0,5.0,64.0,0.0525714285714285,0.2171428571428571,5
471,Hyundai,565000,29000,Petrol,Automatic,Mumbai,Silver,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0131666666666666,0.028,6
1917,Maruti Suzuki,600000,53213,Diesel,Manual,Patna,White,First,Individual,1248.0,FWD,4265.0,1695.0,1685.0,7.0,45.0,0.02225,0.1142857142857142,8
220,Honda,295000,78000,Petrol,Manual,Zirakpur,White,First,Other,1497.0,FWD,4420.0,1695.0,1480.0,5.0,42.0,,,12
142,Hyundai,1390000,29096,Petrol,Automatic,Mumbai,White,First,Individual,1591.0,FWD,4270.0,1780.0,1665.0,5.0,55.0,0.0190625,0.0311340206185567,3
1418,Mahindra,1595000,54154,Diesel,Automatic,Lucknow,Red,Second,Individual,2179.0,FWD,4585.0,1890.0,1785.0,7.0,70.0,0.0408,0.2057142857142857,4
2040,Honda,590000,116592,Petrol,Automatic,Mumbai,Brown,First,Individual,1497.0,FWD,4440.0,1695.0,1495.0,5.0,40.0,0.0177272727272727,0.0315217391304347,7
1420,Maruti Suzuki,636000,35500,Petrol,Manual,Ranchi,White,First,Individual,1197.0,FWD,3995.0,1745.0,1500.0,5.0,37.0,0.0138333333333333,0.02875,1
1816,Mercedes-Benz,4150000,6000,Petrol,Automatic,Delhi,White,First,Individual,1332.0,FWD,4549.0,1796.0,1446.0,5.0,43.0,0.0292727272727272,0.1543209876543209,1
326,Toyota,2175000,29000,Diesel,Manual,Mysore,Other,First,Individual,2393.0,RWD,4735.0,1830.0,1795.0,7.0,55.0,0.0435294117647058,0.245,5
669,Hyundai,1085000,45915,Diesel,Automatic,Mumbai,Black,First,Individual,1582.0,FWD,4440.0,1729.0,1475.0,5.0,45.0,0.0315,0.1733333333333333,4
1647,Toyota,1750000,95000,Diesel,Manual,Chennai,White,Second,Individual,2982.0,AWD,4705.0,1840.0,1850.0,7.0,80.0,0.0469444444444444,0.245,9
